eta1,eta2,coeff,statistics,p-value
eta_Tlag,eta_ka,0,0.46565,0.644721
eta_Tlag,eta_V,0,0.278218,0.782693
eta_Tlag,eta_Cl,0,-0.506539,0.616062
eta_Tlag,eta_R0,0,-0.996186,0.326873
eta_Tlag,eta_kout,0,0.405021,0.688243
eta_Tlag,eta_Imax,0,-0.595324,0.555949
eta_Tlag,eta_IC50,0,-0.489379,0.628019
eta_ka,eta_V,0,0.70898,0.483635
eta_ka,eta_Cl,0,-0.300625,0.765707
eta_ka,eta_R0,0,-0.381058,0.70576
eta_ka,eta_kout,0,0.393477,0.69666
eta_ka,eta_Imax,0,-0.690342,0.495115
eta_ka,eta_IC50,0,-0.535249,0.596297
eta_V,eta_Cl,0,1.83568,0.0760148
eta_V,eta_R0,0,0.216074,0.830345
eta_V,eta_kout,0,-1.0528,0.300572
eta_V,eta_Imax,0,-0.20905,0.835777
eta_V,eta_IC50,0,-1.59019,0.12194
eta_Cl,eta_R0,0,-0.151182,0.880811
eta_Cl,eta_kout,0,-0.0388439,0.969264
eta_Cl,eta_Imax,0,0.461798,0.64745
eta_Cl,eta_IC50,0,-2.19784,0.0355569
eta_R0,eta_kout,0,0.0495913,0.960766
eta_R0,eta_Imax,0,0.51816,0.608025
eta_R0,eta_IC50,0,0.189971,0.85057
eta_kout,eta_Imax,0,-1.41919,0.165821
eta_kout,eta_IC50,0,2.36363,0.0245461
eta_Imax,eta_IC50,0,-0.0269119,0.978702
