eta,covariate,statistics,p-value,test
eta_Tlag,sex,0.730076,0.399631,Anova
eta_Tlag,age,1.26977,0.213927,Pearson
eta_Tlag,wt,0.0387946,0.969311,Pearson
eta_ka,sex,0.117948,0.733666,Anova
eta_ka,age,0.64729,0.522367,Pearson
eta_ka,wt,0.933722,0.357902,Pearson
eta_V,sex,19.7153,0.000112547,Anova
eta_V,age,0.076833,0.939266,Pearson
eta_V,wt,5.51245,5.48275e-06,Pearson
eta_Cl,sex,0.245568,0.623824,Anova
eta_Cl,age,1.66915,0.105493,Pearson
eta_Cl,wt,2.09048,0.04515,Pearson
eta_R0,sex,1.88836,0.179567,Anova
eta_R0,age,-2.1657,0.0384114,Pearson
eta_R0,wt,0.0100324,0.992062,Pearson
eta_kout,sex,0.112197,0.739987,Anova
eta_kout,age,-1.76399,0.0879154,Pearson
eta_kout,wt,0.0641608,0.949268,Pearson
eta_Imax,sex,0.240055,0.62773,Anova
eta_Imax,age,1.18601,0.244928,Pearson
eta_Imax,wt,0.523684,0.604346,Pearson
eta_IC50,sex,0.105191,0.747938,Anova
eta_IC50,age,-1.42615,0.16415,Pearson
eta_IC50,wt,-1.09532,0.28209,Pearson
